id,target
7088188,0
7088189,0
7088190,0
7088191,0
7088192,[0.64839807 0.35160193]
7088193,[0.56894527 0.43105473]
7088194,0
7088195,0
7088196,0
7088197,[0.73926017 0.26073983]
7088198,0
7088199,0
7088200,[0.74137649 0.25862351]
7088201,0
7088202,0
7088203,0
7088204,0
7088205,0
7088206,0
7088207,0
7088208,0
7088209,0
7088210,[0.77214915 0.22785085]
7088211,0
7088212,0
7088213,0
7088214,0
7088215,0
7088216,0
7088217,[0.8531784 0.1468216]
7088218,[0.7224462 0.2775538]
7088219,0
7088220,0
7088221,[0.65129887 0.34870113]
7088222,[0.64294155 0.35705845]
7088223,0
7088224,0
7088225,0
7088226,[0.60669384 0.39330616]
7088227,[0.7313952 0.2686048]
7088228,[0.60611747 0.39388253]
7088229,0
7088230,0
7088231,0
7088232,[0.63223068 0.36776932]
7088233,[0.86011867 0.13988133]
7088234,0
7088235,0
7088236,[0.86226779 0.13773221]
7088237,0
7088238,0
7088239,0
7088240,0
7088241,0
7088242,0
7088243,0
7088244,0
7088245,0
7088246,[0.71844042 0.28155958]
7088247,[0.90485773 0.09514227]
7088248,[0.87549412 0.12450588]
7088249,0
7088250,[0.76828569 0.23171431]
7088251,0
7088252,[0.8841763 0.1158237]
7088253,[0.80295777 0.19704223]
7088254,0
7088255,[0.81406818 0.18593182]
7088256,0
7088257,0
7088258,[0.85833774 0.14166226]
7088259,[0.76731316 0.23268684]
7088260,0
7088261,0
7088262,[0.81883232 0.18116768]
7088263,0
7088264,[0.68079075 0.31920925]
7088265,[0.83739821 0.16260179]
7088266,[0.80503678 0.19496322]
7088267,[0.7166994 0.2833006]
7088268,0
7088269,0
7088270,[0.80114511 0.19885489]
7088271,0
7088272,[0.55039392 0.44960608]
7088273,0
7088274,[0.7299195 0.2700805]
7088275,0
7088276,[0.78740035 0.21259965]
7088277,0
7088278,[0.72608651 0.27391349]
7088279,[0.83416549 0.16583451]
7088280,[0.78375692 0.21624308]
7088281,[0.78912424 0.21087576]
7088282,0
7088283,[0.7803261 0.2196739]
7088284,[0.74352442 0.25647558]
7088285,0
7088286,0
7088287,0
7088288,0
7088289,0
7088290,0
7088291,[0.70895588 0.29104412]
7088292,[0.61138653 0.38861347]
7088293,[0.92036013 0.07963987]
7088294,0
7088295,[0.62618644 0.37381356]
7088296,0
7088297,0
7088298,0
7088299,0
7088300,[0.72551431 0.27448569]
7088301,0
7088302,0
7088303,[0.71176896 0.28823104]
7088304,0
7088305,[0.71891569 0.28108431]
7088306,0
7088307,0
7088308,0
7088309,[0.59200348 0.40799652]
7088310,[0.76080599 0.23919401]
7088311,[0.72090519 0.27909481]
7088312,0
7088313,[0.6926402 0.3073598]
7088314,[0.55008807 0.44991193]
7088315,0
7088316,0
7088317,0
7088318,0
7088319,0
7088320,[0.78863787 0.21136213]
7088321,0
7088322,[0.56854807 0.43145193]
7088323,[0.81282119 0.18717881]
7088324,0
7088325,[0.86644126 0.13355874]
7088326,[0.79714197 0.20285803]
7088327,0
7088328,[0.86047932 0.13952068]
7088329,[0.84159458 0.15840542]
7088330,[0.43562907 0.56437093]
7088331,[0.66925568 0.33074432]
7088332,0
7088333,0
7088334,0
7088335,[0.45743299 0.54256701]
7088336,[0.75341231 0.24658769]
7088337,[0.79200087 0.20799913]
7088338,0
7088339,[0.73408736 0.26591264]
7088340,0
7088341,0
7088342,[0.73795185 0.26204815]
7088343,0
7088344,[0.83623523 0.16376477]
7088345,0
7088346,[0.66002447 0.33997553]
7088347,0
7088348,[0.36895583 0.63104417]
7088349,[0.80079754 0.19920246]
7088350,0
7088351,0
7088352,[0.84464196 0.15535804]
7088353,0
7088354,[0.78623064 0.21376936]
7088355,0
7088356,0
7088357,[0.62998706 0.37001294]
7088358,[0.74231493 0.25768507]
7088359,0
7088360,0
7088361,0
7088362,0
7088363,[0.61901215 0.38098785]
7088364,0
7088365,0
7088366,0
7088367,0
7088368,0
7088369,0
7088370,0
7088371,0
7088372,0
7088373,0
7088374,[0.90301835 0.09698165]
7088375,0
7088376,0
7088377,[0.77235454 0.22764546]
7088378,[0.83967697 0.16032303]
7088379,[0.45756854 0.54243146]
7088380,0
7088381,[0.63480108 0.36519892]
7088382,[0.7824924 0.2175076]
7088383,[0.83670226 0.16329774]
7088384,0
7088385,[0.65208799 0.34791201]
7088386,[0.83117992 0.16882008]
7088387,0
7088388,[0.52563184 0.47436816]
7088389,[0.70204475 0.29795525]
7088390,0
7088391,[0.70338764 0.29661236]
7088392,0
7088393,[0.31910961 0.68089039]
7088394,0
7088395,[0.70967934 0.29032066]
7088396,0
7088397,0
7088398,[0.47248445 0.52751555]
7088399,[0.85731509 0.14268491]
7088400,0
7088401,0
7088402,[0.90378554 0.09621446]
7088403,[0.74081906 0.25918094]
7088404,0
7088405,[0.81225708 0.18774292]
7088406,[0.79691886 0.20308114]
7088407,[0.77972819 0.22027181]
7088408,0
7088409,[0.56981542 0.43018458]
7088410,0
7088411,0
7088412,[0.71896301 0.28103699]
7088413,0
7088414,0
7088415,[0.81895112 0.18104888]
7088416,0
7088417,[0.66852181 0.33147819]
7088418,0
7088419,0
7088420,0
7088421,0
7088422,0
7088423,0
7088424,0
7088425,[0.92234062 0.07765938]
7088426,0
7088427,0
7088428,0
7088429,0
7088430,0
7088431,0
7088432,0
7088433,[0.68043522 0.31956478]
7088434,[0.83848504 0.16151496]
7088435,0
7088436,[0.66554259 0.33445741]
7088437,[0.90894062 0.09105938]
7088438,[0.87973988 0.12026012]
7088439,0
7088440,[0.68222336 0.31777664]
7088441,[0.87129961 0.12870039]
7088442,[0.63893815 0.36106185]
7088443,0
7088444,0
7088445,0
7088446,[0.80779187 0.19220813]
7088447,[0.68424239 0.31575761]
7088448,[0.68797197 0.31202803]
7088449,0
7088450,0
7088451,[0.89407125 0.10592875]
7088452,[0.73495721 0.26504279]
7088453,0
7088454,[0.77831301 0.22168699]
7088455,[0.7370994 0.2629006]
7088456,0
7088457,0
7088458,0
7088459,0
7088460,0
7088461,0
7088462,[0.7630749 0.2369251]
7088463,[0.89880326 0.10119674]
7088464,0
7088465,[0.85809757 0.14190243]
7088466,0
7088467,[0.83096546 0.16903454]
7088468,0
7088469,0
7088470,0
7088471,0
7088472,0
7088473,[0.82684829 0.17315171]
7088474,[0.63690359 0.36309641]
7088475,0
7088476,[0.86117303 0.13882697]
7088477,[0.73211351 0.26788649]
7088478,[0.85893376 0.14106624]
7088479,0
7088480,[0.6908458 0.3091542]
7088481,0
7088482,[0.76734527 0.23265473]
7088483,[0.75701426 0.24298574]
7088484,0
7088485,[0.77424263 0.22575737]
7088486,0
7088487,0
7088488,0
7088489,0
7088490,0
7088491,[0.75892675 0.24107325]
7088492,[0.57957641 0.42042359]
7088493,[0.72458222 0.27541778]
7088494,[0.81162846 0.18837154]
7088495,[0.73308195 0.26691805]
7088496,0
7088497,0
7088498,0
7088499,[0.57295752 0.42704248]
7088500,[0.77608927 0.22391073]
7088501,[0.71921846 0.28078154]
7088502,0
7088503,[0.74106145 0.25893855]
7088504,0
7088505,0
7088506,0
7088507,[0.46655155 0.53344845]
7088508,[0.79260259 0.20739741]
7088509,[0.85658646 0.14341354]
7088510,[0.72129507 0.27870493]
7088511,[0.83308833 0.16691167]
7088512,[0.72963862 0.27036138]
7088513,[0.86810294 0.13189706]
7088514,[0.70649814 0.29350186]
7088515,[0.59168639 0.40831361]
7088516,0
7088517,[0.62453461 0.37546539]
7088518,0
7088519,0
7088520,[0.79700012 0.20299988]
7088521,[0.42122337 0.57877663]
7088522,[0.31428212 0.68571788]
7088523,0
7088524,0
7088525,0
7088526,[0.88107421 0.11892579]
7088527,0
7088528,0
7088529,[0.76301315 0.23698685]
7088530,[0.77361817 0.22638183]
7088531,0
7088532,[0.75043497 0.24956503]
7088533,0
7088534,[0.65940776 0.34059224]
7088535,[0.78418812 0.21581188]
7088536,[0.82728522 0.17271478]
7088537,0
7088538,0
7088539,[0.81825736 0.18174264]
7088540,0
7088541,[0.74249672 0.25750328]
7088542,0
7088543,[0.66314839 0.33685161]
7088544,[0.49933472 0.50066528]
7088545,0
7088546,0
7088547,0
7088548,0
7088549,[0.78304424 0.21695576]
7088550,[0.55194421 0.44805579]
7088551,0
7088552,[0.66578396 0.33421604]
7088553,0
7088554,0
7088555,[0.59007643 0.40992357]
7088556,0
7088557,0
7088558,[0.8539204 0.1460796]
7088559,0
7088560,0
7088561,0
7088562,0
7088563,[0.54847046 0.45152954]
7088564,0
7088565,0
7088566,[0.72550585 0.27449415]
7088567,0
7088568,0
7088569,0
7088570,[0.84168731 0.15831269]
7088571,[0.53865165 0.46134835]
7088572,0
7088573,0
7088574,0
7088575,0
7088576,0
7088577,0
7088578,0
7088579,0
7088580,0
7088581,0
7088582,0
7088583,[0.76784923 0.23215077]
7088584,0
7088585,0
7088586,[0.90768131 0.09231869]
7088587,[0.65941405 0.34058595]
7088588,0
7088589,0
7088590,[0.7742454 0.2257546]
7088591,0
7088592,[0.42255741 0.57744259]
7088593,[0.57471912 0.42528088]
7088594,0
7088595,[0.70884099 0.29115901]
7088596,0
7088597,[0.80857848 0.19142152]
7088598,[0.42820971 0.57179029]
7088599,0
7088600,[0.82555249 0.17444751]
7088601,[0.7407118 0.2592882]
7088602,0
7088603,0
7088604,[0.84595352 0.15404648]
7088605,0
7088606,[0.74034919 0.25965081]
7088607,0
7088608,[0.88635619 0.11364381]
7088609,0
7088610,0
7088611,[0.83596538 0.16403462]
7088612,[0.3977372 0.6022628]
7088613,0
7088614,0
7088615,0
7088616,[0.82251015 0.17748985]
7088617,[0.57589508 0.42410492]
7088618,0
7088619,[0.46211704 0.53788296]
7088620,[0.8416286 0.1583714]
7088621,0
7088622,0
7088623,0
7088624,[0.81661543 0.18338457]
7088625,[0.83336633 0.16663367]
7088626,[0.86018086 0.13981914]
7088627,0
7088628,[0.38595054 0.61404946]
7088629,0
7088630,0
7088631,0
7088632,0
7088633,[0.45837231 0.54162769]
7088634,0
7088635,[0.84664625 0.15335375]
7088636,[0.78328847 0.21671153]
7088637,0
7088638,[0.74645318 0.25354682]
7088639,[0.64477361 0.35522639]
7088640,[0.71963495 0.28036505]
7088641,[0.72009934 0.27990066]
7088642,0
7088643,0
7088644,0
7088645,[0.87546535 0.12453465]
7088646,0
7088647,0
7088648,[0.77248805 0.22751195]
7088649,[0.76904979 0.23095021]
7088650,0
7088651,[0.63974956 0.36025044]
7088652,0
7088653,[0.785421 0.214579]
7088654,0
7088655,[0.84480253 0.15519747]
7088656,0
7088657,0
7088658,0
7088659,[0.74158831 0.25841169]
7088660,[0.56886368 0.43113632]
7088661,0
7088662,[0.73263552 0.26736448]
7088663,0
7088664,0
7088665,0
7088666,0
7088667,[0.67328311 0.32671689]
7088668,[0.85774373 0.14225627]
7088669,[0.80954326 0.19045674]
7088670,0
7088671,[0.89547588 0.10452412]
7088672,0
7088673,0
7088674,[0.84715664 0.15284336]
7088675,0
7088676,[0.56321778 0.43678222]
7088677,0
7088678,[0.73529931 0.26470069]
7088679,[0.84959416 0.15040584]
7088680,0
7088681,0
7088682,[0.77987182 0.22012818]
7088683,0
7088684,0
7088685,[0.8436224 0.1563776]
7088686,0
7088687,0
7088688,[0.41664686 0.58335314]
7088689,0
7088690,0
7088691,0
7088692,0
7088693,[0.76719699 0.23280301]
7088694,0
7088695,[0.83354373 0.16645627]
7088696,[0.53242434 0.46757566]
7088697,0
7088698,[0.8655031 0.1344969]
7088699,0
7088700,[0.74855139 0.25144861]
7088701,[0.84414856 0.15585144]
7088702,[0.82898483 0.17101517]
7088703,0
7088704,[0.69409894 0.30590106]
7088705,0
7088706,[0.60041678 0.39958322]
7088707,0
7088708,0
7088709,[0.74993556 0.25006444]
7088710,[0.80009091 0.19990909]
7088711,[0.8639797 0.1360203]
7088712,[0.0342971 0.9657029]
7088713,0
7088714,[0.7864078 0.2135922]
7088715,[0.76156681 0.23843319]
7088716,0
7088717,[0.76489839 0.23510161]
7088718,[0.77457986 0.22542014]
7088719,0
7088720,[0.59543214 0.40456786]
7088721,[0.75437081 0.24562919]
7088722,0
7088723,0
7088724,[0.70428258 0.29571742]
7088725,[0.78452863 0.21547137]
7088726,0
7088727,[0.66893654 0.33106346]
7088728,[0.73115406 0.26884594]
7088729,0
7088730,[0.73037719 0.26962281]
7088731,0
7088732,0
7088733,[0.70385183 0.29614817]
7088734,0
7088735,0
7088736,0
7088737,0
7088738,0
7088739,0
7088740,0
7088741,0
7088742,0
7088743,[0.49877676 0.50122324]
7088744,0
7088745,0
7088746,0
7088747,[0.74848988 0.25151012]
7088748,[0.76069361 0.23930639]
7088749,0
7088750,0
7088751,[0.86429687 0.13570313]
7088752,0
7088753,[0.76258987 0.23741013]
7088754,0
7088755,0
7088756,[0.83427796 0.16572204]
7088757,0
7088758,0
7088759,0
7088760,0
7088761,0
7088762,0
7088763,[0.6610646 0.3389354]
7088764,0
7088765,0
7088766,[0.77059946 0.22940054]
7088767,0
7088768,0
7088769,[0.73670452 0.26329548]
7088770,[0.60457031 0.39542969]
7088771,0
7088772,[0.63798316 0.36201684]
7088773,[0.73551797 0.26448203]
7088774,[0.83351277 0.16648723]
7088775,0
7088776,[0.84345317 0.15654683]
7088777,0
7088778,0
7088779,0
7088780,[0.6285366 0.3714634]
7088781,0
7088782,[0.57962678 0.42037322]
7088783,0
7088784,0
7088785,0
7088786,0
7088787,0
7088788,[0.73024716 0.26975284]
7088789,[0.83902338 0.16097662]
7088790,0
7088791,[0.79603762 0.20396238]
7088792,[0.58990566 0.41009434]
7088793,[0.63849403 0.36150597]
7088794,0
7088795,0
7088796,[0.67000927 0.32999073]
7088797,[0.72091807 0.27908193]
7088798,0
7088799,[0.77294253 0.22705747]
7088800,0
7088801,[0.79176121 0.20823879]
7088802,0
7088803,[0.62461806 0.37538194]
7088804,[0.80727379 0.19272621]
7088805,0
7088806,[0.89324861 0.10675139]
7088807,0
7088808,[0.46123401 0.53876599]
7088809,0
7088810,[0.78691755 0.21308245]
7088811,0
7088812,[0.64735503 0.35264497]
7088813,0
7088814,0
7088815,[0.71474791 0.28525209]
7088816,0
7088817,0
7088818,0
7088819,[0.83340944 0.16659056]
7088820,0
7088821,0
7088822,0
7088823,0
7088824,[0.75698219 0.24301781]
7088825,0
7088826,0
7088827,[0.81526774 0.18473226]
7088828,[0.83519456 0.16480544]
7088829,[0.83214714 0.16785286]
7088830,0
7088831,0
7088832,0
7088833,0
7088834,[0.91131783 0.08868217]
7088835,0
7088836,[0.5861677 0.4138323]
7088837,[0.8094772 0.1905228]
7088838,[0.8464611 0.1535389]
7088839,[0.71192948 0.28807052]
7088840,0
7088841,0
7088842,0
7088843,0
7088844,0
7088845,[0.74424284 0.25575716]
7088846,[0.87873989 0.12126011]
7088847,0
7088848,0
7088849,0
7088850,[0.67897233 0.32102767]
7088851,0
7088852,0
7088853,[0.7583856 0.2416144]
7088854,[0.65607761 0.34392239]
7088855,0
7088856,[0.32168588 0.67831412]
7088857,0
7088858,0
7088859,0
7088860,0
7088861,0
7088862,0
7088863,0
7088864,[0.82207781 0.17792219]
7088865,[0.76954933 0.23045067]
7088866,[0.74497475 0.25502525]
7088867,0
7088868,[0.80862512 0.19137488]
7088869,0
7088870,0
7088871,0
7088872,0
7088873,0
7088874,0
7088875,0
7088876,[0.62478879 0.37521121]
7088877,0
7088878,0
7088879,[0.89797638 0.10202362]
7088880,0
7088881,0
7088882,[0.87397795 0.12602205]
7088883,[0.83152513 0.16847487]
7088884,0
7088885,[0.74864038 0.25135962]
7088886,0
7088887,0
7088888,0
7088889,[0.62066202 0.37933798]
7088890,0
7088891,[0.82252056 0.17747944]
7088892,0
7088893,[0.90076329 0.09923671]
7088894,[0.8075957 0.1924043]
7088895,0
7088896,[0.53036347 0.46963653]
7088897,[0.89743619 0.10256381]
7088898,[0.62892968 0.37107032]
7088899,0
7088900,0
7088901,[0.68822889 0.31177111]
7088902,[0.77643225 0.22356775]
7088903,0
7088904,[0.6490152 0.3509848]
7088905,0
7088906,0
7088907,[0.69679449 0.30320551]
7088908,0
7088909,0
7088910,0
7088911,0
7088912,0
7088913,[0.80235167 0.19764833]
7088914,0
7088915,[0.6345289 0.3654711]
7088916,0
7088917,0
7088918,0
7088919,0
7088920,[0.44437685 0.55562315]
7088921,[0.68385629 0.31614371]
7088922,[0.87470364 0.12529636]
7088923,0
7088924,[0.9104336 0.0895664]
7088925,0
7088926,0
7088927,[0.785161 0.214839]
7088928,[0.70730809 0.29269191]
7088929,[0.81673792 0.18326208]
7088930,[0.68560145 0.31439855]
7088931,0
7088932,0
7088933,0
7088934,0
7088935,[0.8308857 0.1691143]
7088936,[0.78399708 0.21600292]
7088937,0
7088938,[0.74451778 0.25548222]
7088939,0
7088940,[0.63673415 0.36326585]
7088941,[0.65377561 0.34622439]
7088942,0
7088943,0
7088944,0
7088945,0
7088946,[0.66626314 0.33373686]
7088947,0
7088948,0
7088949,0
7088950,[0.68468452 0.31531548]
7088951,0
7088952,0
7088953,0
7088954,0
7088955,0
7088956,0
7088957,0
7088958,[0.78511521 0.21488479]
7088959,0
7088960,[0.73272697 0.26727303]
7088961,[0.8424611 0.1575389]
7088962,0
7088963,0
7088964,[0.78538641 0.21461359]
7088965,[0.70685061 0.29314939]
7088966,0
7088967,0
7088968,0
7088969,[0.88038184 0.11961816]
7088970,0
7088971,0
7088972,[0.66341075 0.33658925]
7088973,0
7088974,0
7088975,[0.60548207 0.39451793]
7088976,0
7088977,[0.79916232 0.20083768]
7088978,[0.72487992 0.27512008]
7088979,[0.66281449 0.33718551]
7088980,[0.68253661 0.31746339]
7088981,[0.8197497 0.1802503]
7088982,0
7088983,[0.53285456 0.46714544]
7088984,0
7088985,0
7088986,[0.80184301 0.19815699]
7088987,[0.29671012 0.70328988]
7088988,0
7088989,0
7088990,0
7088991,0
7088992,0
7088993,[0.76273106 0.23726894]
7088994,0
7088995,0
7088996,0
7088997,[0.79747399 0.20252601]
7088998,[0.71269053 0.28730947]
7088999,[0.65964176 0.34035824]
7089000,0
7089001,0
7089002,0
7089003,0
7089004,0
7089005,[0.77864748 0.22135252]
7089006,0
7089007,[0.64174964 0.35825036]
7089008,[0.49865916 0.50134084]
7089009,[0.65486098 0.34513902]
7089010,0
7089011,0
7089012,0
7089013,0
7089014,[0.83179795 0.16820205]
7089015,0
7089016,0
7089017,[0.82386744 0.17613256]
7089018,0
7089019,[0.3931413 0.6068587]
7089020,[0.60358084 0.39641916]
7089021,0
7089022,0
7089023,[0.67843317 0.32156683]
7089024,0
7089025,0
7089026,0
7089027,[0.83519524 0.16480476]
7089028,0
7089029,[0.67621085 0.32378915]
7089030,[0.89511235 0.10488765]
7089031,0
7089032,0
7089033,[0.7714213 0.2285787]
7089034,[0.68272611 0.31727389]
7089035,0
7089036,0
7089037,0
7089038,0
7089039,[0.80278376 0.19721624]
7089040,[0.72364879 0.27635121]
7089041,[0.8276838 0.1723162]
7089042,[0.68011324 0.31988676]
7089043,[0.68642573 0.31357427]
7089044,0
7089045,[0.76678599 0.23321401]
7089046,0
7089047,0
7089048,[0.83936763 0.16063237]
7089049,0
7089050,[0.57866523 0.42133477]
7089051,0
7089052,0
7089053,0
7089054,0
7089055,0
7089056,0
7089057,[0.70256711 0.29743289]
7089058,[0.63298354 0.36701646]
7089059,0
7089060,[0.86602717 0.13397283]
7089061,[0.59125746 0.40874254]
7089062,0
7089063,0
7089064,[0.59724895 0.40275105]
7089065,0
7089066,0
7089067,[0.58308372 0.41691628]
7089068,0
7089069,0
7089070,0
7089071,0
7089072,0
7089073,0
7089074,[0.79543961 0.20456039]
7089075,[0.83060254 0.16939746]
7089076,0
7089077,[0.75130862 0.24869138]
7089078,[0.74699656 0.25300344]
7089079,0
7089080,[0.77824044 0.22175956]
7089081,[0.72238843 0.27761157]
7089082,0
7089083,0
7089084,0
7089085,[0.8098563 0.1901437]
7089086,0
7089087,[0.86034067 0.13965933]
7089088,[0.70876344 0.29123656]
7089089,[0.67211842 0.32788158]
7089090,[0.5363312 0.4636688]
7089091,0
7089092,[0.78959393 0.21040607]
7089093,0
7089094,[0.80481284 0.19518716]
7089095,0
7089096,[0.74902132 0.25097868]
7089097,[0.86415123 0.13584877]
7089098,0
7089099,0
7089100,[0.5405237 0.4594763]
7089101,0
7089102,0
7089103,0
7089104,[0.74370632 0.25629368]
7089105,[0.72419133 0.27580867]
7089106,0
7089107,0
7089108,0
7089109,[0.82078517 0.17921483]
7089110,0
7089111,0
7089112,[0.72006876 0.27993124]
7089113,[0.85486306 0.14513694]
7089114,0
7089115,0
7089116,0
7089117,0
7089118,0
7089119,[0.76906709 0.23093291]
7089120,0
7089121,0
7089122,0
7089123,0
7089124,0
7089125,0
7089126,[0.87054143 0.12945857]
7089127,0
7089128,0
7089129,[0.86624476 0.13375524]
7089130,0
7089131,0
7089132,0
7089133,[0.51062909 0.48937091]
7089134,[0.74618694 0.25381306]
7089135,[0.77179701 0.22820299]
7089136,[0.52918543 0.47081457]
7089137,[0.66167936 0.33832064]
7089138,[0.64873168 0.35126832]
7089139,[0.81297576 0.18702424]
7089140,0
7089141,[0.72218678 0.27781322]
7089142,0
7089143,0
7089144,0
7089145,0
7089146,[0.83072585 0.16927415]
7089147,0
7089148,0
7089149,[0.66059337 0.33940663]
7089150,[0.51954581 0.48045419]
7089151,0
7089152,[0.77292095 0.22707905]
7089153,0
7089154,0
7089155,[0.78040065 0.21959935]
7089156,0
7089157,0
7089158,0
7089159,[0.84805648 0.15194352]
7089160,[0.77087737 0.22912263]
7089161,[0.7679231 0.2320769]
7089162,[0.85149538 0.14850462]
7089163,[0.67644349 0.32355651]
7089164,0
7089165,[0.81608081 0.18391919]
7089166,[0.77984509 0.22015491]
7089167,[0.87027905 0.12972095]
7089168,0
7089169,[0.84691775 0.15308225]
7089170,0
7089171,[0.87055745 0.12944255]
7089172,[0.66686525 0.33313475]
7089173,[0.82801243 0.17198757]
7089174,0
7089175,0
7089176,0
7089177,0
7089178,0
7089179,0
7089180,0
7089181,0
7089182,0
7089183,0
7089184,0
7089185,[0.64826887 0.35173113]
7089186,[0.45949553 0.54050447]
7089187,0
7089188,[0.718709 0.281291]
7089189,0
7089190,0
7089191,[0.76644348 0.23355652]
7089192,0
7089193,[0.73837349 0.26162651]
7089194,[0.76984944 0.23015056]
7089195,0
7089196,[0.82404378 0.17595622]
7089197,[0.78598824 0.21401176]
7089198,[0.83949014 0.16050986]
7089199,[0.58322646 0.41677354]
7089200,[0.48242377 0.51757623]
7089201,0
7089202,0
7089203,[0.86484924 0.13515076]
7089204,0
7089205,0
7089206,0
7089207,[0.79377805 0.20622195]
7089208,[0.70845717 0.29154283]
7089209,0
7089210,0
7089211,[0.86539758 0.13460242]
7089212,[0.52065686 0.47934314]
7089213,[0.5670116 0.4329884]
7089214,0
7089215,0
7089216,[0.61296294 0.38703706]
7089217,0
7089218,[0.55558811 0.44441189]
7089219,[0.60342278 0.39657722]
7089220,0
7089221,[0.7260986 0.2739014]
7089222,[0.90456958 0.09543042]
7089223,[0.44022981 0.55977019]
7089224,[0.90901987 0.09098013]
7089225,[0.70402325 0.29597675]
7089226,[0.65393902 0.34606098]
7089227,0
7089228,0
7089229,0
7089230,0
7089231,0
7089232,0
7089233,0
7089234,[0.46985194 0.53014806]
7089235,0
7089236,[0.70232013 0.29767987]
7089237,0
7089238,0
7089239,0
7089240,[0.72269255 0.27730745]
7089241,[0.87463391 0.12536609]
7089242,0
7089243,0
7089244,0
7089245,[0.63436487 0.36563513]
7089246,[0.7578525 0.2421475]
7089247,0
7089248,0
7089249,0
7089250,0
7089251,0
7089252,0
7089253,0
7089254,0
7089255,0
7089256,0
7089257,[0.7123656 0.2876344]
7089258,0
7089259,0
7089260,[0.38335819 0.61664181]
7089261,0
7089262,0
7089263,0
7089264,0
7089265,[0.8394121 0.1605879]
7089266,0
7089267,[0.82975706 0.17024294]
7089268,[0.60547992 0.39452008]
7089269,0
7089270,0
7089271,[0.5922446 0.4077554]
7089272,0
7089273,[0.62733244 0.37266756]
7089274,[0.89688721 0.10311279]
7089275,0
7089276,0
7089277,0
7089278,[0.85331314 0.14668686]
7089279,0
7089280,0
7089281,0
7089282,0
7089283,0
7089284,[0.93800366 0.06199634]
7089285,0
7089286,[0.78593573 0.21406427]
7089287,[0.77201954 0.22798046]
7089288,0
7089289,0
7089290,0
7089291,0
7089292,[0.68036343 0.31963657]
7089293,[0.89815435 0.10184565]
7089294,[0.77281456 0.22718544]
7089295,[0.77907331 0.22092669]
7089296,[0.68704239 0.31295761]
7089297,0
7089298,[0.72452425 0.27547575]
7089299,0
7089300,[0.74887111 0.25112889]
7089301,[0.33627922 0.66372078]
7089302,0
7089303,0
7089304,[0.77771082 0.22228918]
7089305,[0.95041143 0.04958857]
7089306,[0.76810896 0.23189104]
7089307,0
7089308,[0.84173604 0.15826396]
7089309,[0.65937174 0.34062826]
7089310,[0.86585966 0.13414034]
7089311,[0.81404195 0.18595805]
7089312,[0.92663052 0.07336948]
7089313,[0.83761326 0.16238674]
7089314,0
7089315,0
7089316,0
7089317,0
7089318,[0.71920988 0.28079012]
7089319,0
7089320,0
7089321,0
7089322,[0.62126361 0.37873639]
7089323,0
7089324,0
7089325,[0.9030477 0.0969523]
7089326,[0.70795267 0.29204733]
7089327,[0.51617084 0.48382916]
7089328,[0.82096741 0.17903259]
7089329,[0.74568493 0.25431507]
7089330,0
7089331,0
7089332,[0.66724839 0.33275161]
7089333,[0.55054959 0.44945041]
7089334,[0.786149 0.213851]
7089335,0
7089336,[0.72808321 0.27191679]
7089337,[0.84272564 0.15727436]
7089338,0
7089339,0
7089340,0
7089341,[0.66638253 0.33361747]
7089342,0
7089343,0
7089344,0
7089345,0
7089346,0
7089347,0
7089348,[0.78515483 0.21484517]
7089349,0
7089350,0
7089351,[0.7901345 0.2098655]
7089352,0
7089353,0
7089354,0
7089355,0
7089356,0
7089357,0
7089358,[0.73548426 0.26451574]
7089359,0
7089360,[0.48303699 0.51696301]
7089361,0
7089362,0
7089363,0
7089364,[0.76902129 0.23097871]
7089365,0
7089366,0
7089367,0
7089368,[0.32671909 0.67328091]
7089369,0
7089370,[0.36781509 0.63218491]
7089371,0
7089372,[0.87564056 0.12435944]
7089373,[0.81147949 0.18852051]
7089374,[0.63352674 0.36647326]
7089375,0
7089376,0
7089377,0
7089378,0
7089379,0
7089380,0
7089381,0
7089382,0
7089383,[0.67393068 0.32606932]
7089384,0
7089385,0
7089386,[0.71166491 0.28833509]
7089387,0
7089388,0
7089389,0
7089390,0
7089391,0
7089392,0
7089393,0
7089394,[0.76477157 0.23522843]
7089395,0
7089396,[0.7719404 0.2280596]
7089397,[0.85913925 0.14086075]
7089398,[0.6957334 0.3042666]
7089399,0
7089400,0
7089401,0
7089402,0
7089403,0
7089404,[0.74420251 0.25579749]
7089405,0
7089406,0
7089407,[0.67495185 0.32504815]
7089408,[0.87173356 0.12826644]
7089409,[0.59077387 0.40922613]
7089410,0
7089411,[0.73011957 0.26988043]
7089412,0
7089413,0
7089414,0
7089415,[0.66045424 0.33954576]
7089416,[0.82502472 0.17497528]
7089417,0
7089418,0
7089419,0
7089420,0
7089421,0
7089422,0
7089423,0
7089424,0
7089425,[0.78724964 0.21275036]
7089426,[0.70292085 0.29707915]
7089427,0
7089428,[0.87301329 0.12698671]
7089429,0
7089430,0
7089431,0
7089432,[0.82712728 0.17287272]
7089433,0
7089434,0
7089435,[0.75540344 0.24459656]
7089436,0
7089437,0
7089438,[0.72944098 0.27055902]
7089439,0
7089440,0
7089441,[0.63505521 0.36494479]
7089442,[0.73721082 0.26278918]
7089443,0
7089444,[0.864472 0.135528]
7089445,[0.6299615 0.3700385]
7089446,[0.73145989 0.26854011]
7089447,0
7089448,0
7089449,0
